actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.14159178115452156,0,0.0012871443,0
0,0.2125949790556553,0,0.014911819,0
0,0.29546082529591744,0,0.03740698,0
0,0.11789841978107551,0,0.0009872443,0
0,0.017036912954080073,0,0.00011861004,0
0,0.02094524701373549,0,0.00041643076,0
0,0.056934689590261545,0,0.0005977172,0
0,0.5034217063735583,1,0.13158673,0
0,0.2158939264156281,0,0.010114339,0
0,0.16020214869397809,0,0.0001652486,0
0,0.1407237863084451,0,0.006103793,0
0,0.20331237234423308,0,0.006518391,0
0,0.22446483373496282,0,0.031705376,0
0,0.32023550627257696,0,0.086510666,0
1,0.870513060854488,1,0.42391187,0
0,0.027782166794713337,0,0.0030255269,0
0,0.165677134727961,0,0.025188,0
0,0.02382500660023567,0,0.00077110186,0
0,0.05273537390887125,0,0.00039734112,0
0,0.09673585346253756,0,0.0006169072,0
0,0.470324695095322,0,0.073966496,0
0,0.048211462293678724,0,0.0013989193,0
0,0.03136103438953708,0,0.00086850254,0
0,0.7823513366970528,1,0.5249986,1
0,0.04530895117838637,0,0.001119334,0
1,0.4696559537567226,0,0.1469499,0
0,0.06499911279965952,0,0.0027408272,0
0,0.015454586219915046,0,0.00016003578,0
0,0.044172912629794885,0,0.0004582456,0
0,0.34689235424111886,0,0.035140537,0
0,0.14845140305771737,0,0.00089575263,0
0,0.1949944342792138,0,0.007211017,0
1,0.99826027114232,1,0.99989545,1
0,0.10663013354386623,0,0.0063783983,0
0,0.16020214869397809,0,0.0001652486,0
0,0.8940004969402661,1,0.954418,1
0,0.0927184765883095,0,0.0053735776,0
0,0.12956856062524955,0,0.00261859,0
0,0.03325337781193638,0,0.0014973233,0
0,0.09661734503161691,0,0.0042364085,0
1,0.963106056875182,1,0.97293067,1
0,0.11519500857977395,0,0.006284114,0
0,0.088056527346292,0,0.0009716224,0
0,0.12391642563443417,0,0.00928754,0
0,0.03354651781069607,0,0.0013654883,0
0,0.16461243918996496,0,0.0055893688,0
0,0.4146324153432827,0,0.012826164,0
0,0.08967850180646654,0,0.0009401104,0
0,0.10137229150100657,0,0.0005450558,0
1,0.21346812655953068,0,0.0093465345,0
0,0.05724351708215314,0,0.0031672616,0
0,0.024918520288208283,0,0.00074857456,0
1,0.9954867221053105,1,0.9998847,1
0,0.0596621050908234,0,0.0023552175,0
0,0.026888483992131493,0,0.0005695666,0
0,0.440236530737853,0,0.04236604,0
0,0.06503447192503499,0,0.0004990275,0
0,0.14669760207874383,0,0.013228689,0
0,0.2430843300445971,0,0.01576182,0
1,0.9387148140589299,1,0.62591034,1
0,0.05136067666717882,0,0.0028118626,0
0,0.13241476666132093,0,0.0010967201,0
0,0.09093227474507339,0,0.009781844,0
0,0.19054259632701986,0,0.017475808,0
0,0.11533398657978276,0,0.0002717237,0
0,0.16449209038238194,0,0.00058355345,0
0,0.09716752647612338,0,0.0011292106,0
0,0.057576575173510565,0,0.00034284178,0
0,0.055241631241186584,0,0.0016352563,0
0,0.03413738498957723,0,0.000919495,0
0,0.019954195150501956,0,0.00022163056,0
0,0.01878205299300516,0,0.0003823989,0
0,0.3447827095435659,0,0.014234639,0
0,0.22989788219053234,0,0.008406071,0
0,0.18833697434073582,0,0.027783306,0
0,0.1541575531278575,0,0.018291568,0
1,0.97629150468276,1,0.8601802,1
0,0.07707965913802704,0,0.004406558,0
0,0.1779714792336892,0,0.0053623626,0
0,0.17456924743385074,0,0.00740409,0
0,0.4826170684727346,0,0.046745725,0
0,0.39628445524741013,0,0.046280608,0
0,0.09262882195620098,0,0.00087612483,0
0,0.027557004974424266,0,0.00074697443,0
0,0.7804265048916273,1,0.70424986,1
0,0.2309534690594558,0,0.008614611,0
0,0.6179330422993764,1,0.1822811,0
0,0.07803788349061153,0,0.00032887197,0
0,0.18242144173467062,0,0.010509283,0
0,0.20917193267038406,0,0.0009846945,0
0,0.023351290660252332,0,0.0010591318,0
0,0.42933774393055707,0,0.07493191,0
0,0.09765324230271144,0,0.0071705044,0
1,0.8320595359976887,1,0.9688931,1
0,0.612815412540563,1,0.03001149,0
0,0.22220295693611541,0,0.006268292,0
0,0.20293145399058843,0,0.014758364,0
1,0.9740259306823374,1,0.8320843,1
0,0.24914801978512344,0,0.0268788,0
0,0.1550083900957381,0,0.017751541,0
0,0.23531602769847884,0,0.024684908,0
0,0.25280920832794856,0,0.047341928,0
0,0.3296160494198767,0,0.018847313,0
0,0.06627950388403975,0,0.0007401172,0
0,0.031181556290530363,0,0.001180882,0
0,0.5149877003404751,1,0.15561593,0
0,0.09550549476874416,0,0.003171864,0
0,0.08792933949449659,0,0.0006449731,0
0,0.15255592136884727,0,0.018291568,0
1,0.8948183118947202,1,0.9830192,1
0,0.04908348370594495,0,0.0019946063,0
0,0.21453661731566384,0,0.012846431,0
0,0.14214589320788298,0,0.00091341144,0
0,0.06890775937562912,0,0.004747011,0
1,0.9825043075491341,1,0.8760734,1
0,0.1544285370613724,0,0.018291568,0
0,0.07366133968658645,0,0.0005418559,0
0,0.2133373786013561,0,0.00932223,0
0,0.16622870649585095,0,0.016111309,0
0,0.1544285370613724,0,0.018291568,0
0,0.2033411712695885,0,0.011647877,0
0,0.40919630939695456,0,0.085692376,0
0,0.05460588670705145,0,0.0011221387,0
0,0.10668331812913139,0,0.004486261,0
0,0.12141918020107006,0,0.00928754,0
0,0.12391642563443417,0,0.00928754,0
0,0.04487680101158825,0,0.00030659803,0
0,0.09146546146593001,0,0.0004770149,0
0,0.2186731193192112,0,0.00027818052,0
0,0.3938047207009896,0,0.039094187,0
0,0.12453522050511844,0,0.013572232,0
0,0.46135666874655307,0,0.08108264,0
0,0.12453522050511844,0,0.013572232,0
0,0.23739704395606645,0,0.0008950466,0
0,0.10668331812913139,0,0.0034916322,0
0,0.48188874354012295,0,0.27944088,0
0,0.16868421032121006,0,0.0032061264,0
0,0.4250712902251102,0,0.046999034,0
0,0.11742518343084285,0,0.008257411,0
0,0.48682789572524965,0,0.11563822,0
1,0.9824084415999621,1,0.9355668,1
0,0.15282360908001194,0,0.003647231,0
0,0.5163094503130322,1,0.013821266,0
0,0.0775394101052183,0,0.0005011138,0
1,0.9660658766866965,1,0.8074405,1
0,0.4688814428044487,0,0.06306778,0
0,0.2118840321064027,0,0.015246323,0
0,0.4641368116770704,0,0.005227448,0
0,0.07613318560167476,0,0.00070027553,0
0,0.0440609727816288,0,0.001288337,0
0,0.04750070429171181,0,0.002641869,0
0,0.11492585790488002,0,0.0002844317,0
0,0.1943619207741197,0,0.001650684,0
0,0.25230868535486434,0,0.053358886,0
0,0.6689222334090394,1,0.21393128,0
1,0.9242233447379361,1,0.7911047,1
0,0.1073952426772276,0,0.0053681773,0
0,0.09704467322766493,0,0.0009311,0
0,0.2360975409074138,0,0.006240996,0
0,0.07311068999791939,0,0.00082608557,0
0,0.2068313480804182,0,0.01129599,0
0,0.39126707848032133,0,0.09376469,0
0,0.04157996805938705,0,0.001037956,0
0,0.03549646066201041,0,0.0005055859,0
0,0.11688566599807934,0,0.003371826,0
0,0.10848818471473094,0,0.0005139256,0
0,0.11110986647290502,0,0.0028041184,0
0,0.02280689366864771,0,0.0009542525,0
0,0.037432848751969276,0,0.0021412554,0
0,0.139654371321909,0,0.008293296,0
1,0.992404113606313,1,0.9861309,1
0,0.06850739209903046,0,0.0006242495,0
0,0.29620531681371093,0,0.024762282,0
0,0.02310365421727831,0,0.0007660391,0
0,0.1943923028756917,0,0.013788828,0
0,0.04784940330096962,0,0.002301575,0
0,0.020318134603129763,0,0.00053599715,0
0,0.06516834175381549,0,0.0020494012,0
0,0.08137405278990108,0,0.0032255505,0
1,0.9461170488200211,1,0.732304,1
0,0.20729241575607504,0,0.024081716,0
0,0.9629753408815871,1,0.81325215,1
0,0.06324913869148704,0,0.00385139,0
0,0.11192036624440782,0,0.00037121304,0
0,0.06902975003447759,0,0.0008708071,0
0,0.08151991339541684,0,0.0004647246,0
0,0.09876607369883166,0,0.0029443733,0
0,0.3139472915385015,0,0.030742016,0
0,0.055510099331936756,0,0.0026611204,0
0,0.14842478736679796,0,0.006832314,0
0,0.1768102328949189,0,0.000962059,0
0,0.07042282758389981,0,0.0007861924,0
0,0.07621751684433331,0,0.00043528707,0
0,0.06360058030914,0,0.0005713737,0
0,0.12532978996770824,0,0.00928754,0
0,0.11742518343084285,0,0.008257411,0
0,0.5543773225508234,1,0.0144236935,0
0,0.1928236628802101,0,0.012866769,0
0,0.11805355267922546,0,0.014563194,0
0,0.10848818471473094,0,0.0005139256,0
0,0.052461405137996055,0,0.0002658427,0
0,0.22329032425159434,0,0.012829872,0
0,0.23560095257446576,0,0.014158016,0
0,0.052412536921802075,0,0.0010164928,0
0,0.29354564090256885,0,0.0075116795,0
0,0.20708559250470032,0,0.006774963,0
0,0.43715965540862406,0,0.07403661,0
1,0.14737842508637292,0,0.017848212,0
0,0.050239585069898486,0,0.0026297348,0
0,0.10714624556507758,0,0.0005036739,0
0,0.05688131532096239,0,0.0008961505,0
0,0.1678731039396265,0,0.00047313646,0
0,0.15129844585329477,0,0.00049700926,0
0,0.02479968665422626,0,0.00043896938,0
0,0.18421284250218842,0,0.013151964,0
0,0.21581117376601033,0,0.0059071137,0
0,0.07278317721909362,0,0.0013535324,0
0,0.2083397335417505,0,0.009123611,0
0,0.22602295070881107,0,0.010660912,0
0,0.08524441383649327,0,0.00045677158,0
0,0.10848818471473094,0,0.0005139256,0
0,0.030444821454234904,0,0.0013224304,0
0,0.1544285370613724,0,0.018291568,0
0,0.04641973806649224,0,0.00041475773,0
0,0.06490813078786055,0,0.000545619,0
0,0.12532978996770824,0,0.00928754,0
0,0.23204795381717222,0,0.016118973,0
0,0.037439177773446054,0,0.0006269105,0
0,0.18195911149844865,0,0.009887821,0
0,0.44858688719989376,0,0.0638246,0
0,0.12532978996770824,0,0.00928754,0
0,0.1544285370613724,0,0.018291568,0
0,0.08481115973576385,0,0.010858252,0
0,0.12848129711086376,0,0.0006206163,0
1,0.9964886661266369,1,0.9849594,1
0,0.07946558409401236,0,0.00077455177,0
1,0.6148881319159673,1,0.1539862,0
0,0.06322421724907648,0,0.00045449848,0
1,0.9895270122474246,1,0.9804735,1
1,0.9973631479997,1,0.99974877,1
0,0.027202144162559366,0,0.00025730554,0
0,0.12391642563443417,0,0.00928754,0
0,0.04007743269062555,0,0.0009710611,0
0,0.24032806684905167,0,0.029116513,0
0,0.1350819681646455,0,0.004350876,0
0,0.06797080329190765,0,0.0003866369,0
0,0.171460858840264,0,0.0064835222,0
0,0.07116086007263123,0,0.0012121628,0
0,0.20503694956750546,0,0.010785473,0
0,0.07575222253169776,0,0.00023478075,0
0,0.16622870649585095,0,0.016111309,0
0,0.9888937369961905,1,0.9513483,1
0,0.5990365939939035,1,0.2514351,0
1,0.996330866819657,1,0.99091536,1
1,0.32646220600165204,0,0.120441586,0
0,0.23348506908582525,0,0.011528073,0
0,0.18791300755553866,0,0.0012993576,0
0,0.05379187832701336,0,0.0003663595,0
0,0.26937926024928505,0,0.010975819,0
0,0.369248769814605,0,0.032033015,0
1,0.8136853149598309,1,0.97949684,1
0,0.023090423659134475,0,0.00046307786,0
0,0.08136960684686037,0,0.004136419,0
1,0.7453523371973965,1,0.99278545,1
0,0.13562849912459224,0,0.011169475,0
0,0.11658981775077602,0,0.008018697,0
0,0.0290394335483232,0,0.0009772792,0
0,0.40767718311016654,0,0.013493985,0
0,0.028618307748711557,0,0.00023805707,0
0,0.1317191772837432,0,0.003419105,0
0,0.20486555234384665,0,0.009261229,0
0,0.0694274071404886,0,0.0024875659,0
0,0.06740800983481371,0,0.0036560562,0
0,0.027560098561226574,0,0.00089496095,0
0,0.02000605887466295,0,0.00016215771,0
0,0.5182520093771211,1,0.0040424676,0
0,0.16739450404883427,0,0.031437956,0
1,0.565236991324626,1,0.5232784,1
0,0.16020214869397809,0,0.0001652486,0
0,0.043952365307443536,0,0.0003799856,0
0,0.08192282623717126,0,0.0055125565,0
0,0.12391642563443417,0,0.00928754,0
0,0.20114384767008894,0,0.014949473,0
0,0.5103626492884633,1,0.1315586,0
0,0.4756514183474378,0,0.12405283,0
0,0.025376122010655974,0,0.000490685,0
0,0.1846197234173334,0,0.010917779,0
0,0.09563785153735926,0,0.0035995801,0
0,0.20440580123104343,0,0.015602795,0
0,0.088056527346292,0,0.0009716224,0
0,0.20265518051813705,0,0.012140666,0
0,0.32023550627257696,0,0.081304856,0
0,0.4433270131910726,0,0.087836884,0
0,0.23933643282267936,0,0.021923436,0
0,0.07462201362788791,0,0.0020623223,0
1,0.46647362841366025,0,0.06090149,0
0,0.3857748022052,0,0.019434523,0
1,0.9628429199916766,1,0.5767517,1
0,0.06877719387117193,0,0.0014738693,0
0,0.03917012987965665,0,0.0011283031,0
0,0.07075072951320581,0,0.0032387176,0
0,0.3257355884796382,0,0.11570192,0
0,0.09833091696819667,0,0.0035965403,0
1,0.9870847645399005,1,0.9635716,1
1,0.9895270122474246,1,0.9804735,1
0,0.03248339870506345,0,0.0013464374,0
0,0.3018386927164933,0,0.03613189,0
0,0.6230735045282938,1,0.25623024,0
0,0.20282574426478586,0,0.017664947,0
0,0.09617541696125077,0,0.0016198517,0
0,0.0719051967318531,0,0.00060302875,0
0,0.39086279486932163,0,0.018478595,0
0,0.2787736746675301,0,0.013810709,0
0,0.20434311062454844,0,0.021968821,0
0,0.05764465371406744,0,0.00044912833,0
0,0.1250213507186723,0,0.013093558,0
0,0.4084012130683531,0,0.011644266,0
0,0.48509543080334455,0,0.057329617,0
0,0.048193944860917735,0,0.0010978485,0
0,0.02636731341545449,0,0.0009769622,0
1,0.9853142874177814,1,0.9156767,1
1,0.5916193569360064,1,0.34056014,0
0,0.03751597593282967,0,0.00091631326,0
0,0.2235335746635982,0,0.006255871,0
0,0.5707702114160432,1,0.17402135,0
0,0.03887317664422706,0,0.00036692433,0
0,0.040515572346985246,0,0.00041187066,0
0,0.24229396045852236,0,0.019206673,0
0,0.07329868535684805,0,0.00051040656,0
0,0.06487425520276625,0,0.0005595864,0
0,0.11377148806989743,0,0.0048928503,0
0,0.02568637375446283,0,0.00064606935,0
0,0.2389550824275913,0,0.017058872,0
0,0.09522088646303853,0,0.00047145563,0
1,0.9953513165027187,1,0.9995796,1
0,0.23792457055261432,0,0.0044304873,0
0,0.02814907003612793,0,0.00084468623,0
0,0.01861173723851369,0,0.000686487,0
1,0.9929947143555025,1,0.97510934,1
0,0.07634485209650627,0,0.005739371,0
1,0.9871923055929881,1,0.99222285,1
0,0.6307059649074004,1,0.36283144,0
0,0.4587284455908189,0,0.062776834,0
0,0.02054562510770343,0,0.00037089913,0
1,0.5970023840765573,1,0.5477394,1
0,0.14533715935858332,0,0.0006270572,0
0,0.09665860774121614,0,0.00058570126,0
0,0.15290065256896207,0,0.017656112,0
0,0.15717019446989727,0,0.0006892501,0
0,0.1563419234440776,0,0.0035234233,0
0,0.01609029893708335,0,0.0001795646,0
0,0.2397191503921988,0,0.008141338,0
0,0.10575667866950535,0,0.0004947725,0
0,0.23612124334302712,0,0.017472731,0
0,0.19169332711084394,0,0.008431567,0
0,0.1547062427539277,0,0.019534979,0
0,0.1156348157350849,0,0.006284114,0
0,0.06308410215785692,0,0.0028933096,0
0,0.41365926419287297,0,0.06022525,0
0,0.16872378425985982,0,0.001302354,0
0,0.12391642563443417,0,0.00928754,0
0,0.15415873991512125,0,0.017656112,0
0,0.049373351217704385,0,0.0017971796,0
0,0.0755522801983856,0,0.00063716905,0
0,0.11536682675343904,0,0.006284114,0
0,0.44344148312721055,0,0.08162673,0
0,0.08644462420012496,0,0.004801577,0
0,0.11377148806989743,0,0.0048928503,0
0,0.15003991726052573,0,0.0052890326,0
0,0.46884566649980824,0,0.08449674,0
0,0.08636327836904095,0,0.00033946114,0
0,0.05419468515443944,0,0.0018994171,0
0,0.02058779174721694,0,0.00077693386,0
0,0.3607600358576617,0,0.065823965,0
0,0.4890892444549543,0,0.09207146,0
0,0.03010033132467639,0,0.0007600692,0
0,0.3073950441198425,0,0.030099545,0
0,0.032623391454547165,0,0.0010279288,0
0,0.43618374632773066,0,0.046012737,0
0,0.26886672749758317,0,0.017739132,0
1,0.9819211637500426,1,0.94725466,1
0,0.04035392059269085,0,0.00063210167,0
0,0.10345014354345512,0,0.0008577952,0
0,0.06061332909144998,0,0.0014849268,0
0,0.031904636771906955,0,0.00033535316,0
0,0.016041972222454664,0,0.00017228154,0
0,0.039175669460429496,0,0.0017972848,0
0,0.32023550627257696,0,0.10645718,0
0,0.020887709332095786,0,0.0007125071,0
0,0.03112616808339673,0,0.00085943146,0
0,0.1374479348574651,0,0.0055715623,0
0,0.16483050541895894,0,0.014177058,0
1,0.12242123471511095,0,0.010258057,0
0,0.109912564319833,0,0.007410684,0
0,0.07153248602722759,0,0.00011802764,0
0,0.02057257445315648,0,0.00042561063,0
1,0.8930936645613593,1,0.9991266,1
0,0.088056527346292,0,0.0009716224,0
0,0.45276708655940934,0,0.061786093,0
0,0.09098280411159416,0,0.0037805084,0
0,0.30668821446882255,0,0.0369355,0
1,0.9666733913115402,1,0.80286807,1
0,0.2974100427682651,0,0.03740698,0
0,0.44848827095160315,0,0.080435164,0
0,0.5148661048940174,1,0.27927282,0
0,0.03130146092247312,0,0.0015222288,0
0,0.07682700550614516,0,0.0024588036,0
0,0.11722321156042546,0,0.008560091,0
0,0.54549190919185,1,0.007778806,0
0,0.3493571513353467,0,0.03648711,0
0,0.05265078485794189,0,0.0050395485,0
0,0.10620441060722392,0,0.006829228,0
0,0.04860359224094954,0,0.0004783194,0
0,0.28352837401644415,0,0.058867477,0
0,0.1690736906838149,0,0.006335124,0
0,0.20037632700412084,0,0.011229361,0
0,0.10762925137591642,0,0.0052332287,0
1,0.835726435509818,1,0.9973706,1
0,0.08952894658352192,0,0.00071258657,0
0,0.21740828888429548,0,0.0071761073,0
0,0.18388657733632074,0,0.009326304,0
0,0.2932858164169629,0,0.022799518,0
0,0.07819394514727285,0,0.00044944565,0
0,0.11172295972974271,0,0.0032337892,0
0,0.030302651962202245,0,0.00074971677,0
0,0.11377148806989743,0,0.0048928503,0
1,0.9981551924217107,1,0.9996842,1
0,0.23821377470549257,0,0.016437696,0
0,0.228608430191348,0,0.019072382,0
0,0.29644702144251495,0,0.031123282,0
0,0.07199621551322286,0,0.0013872815,0
0,0.019151628895543834,0,0.00025969523,0
0,0.06418126171829024,0,0.0031580208,0
0,0.1247489389242584,0,0.013876574,0
1,0.8345276729904879,1,0.6214057,1
0,0.0313434362612182,0,0.00065694173,0
0,0.06973235956292649,0,0.0032974507,0
0,0.04832096655550554,0,0.0026281944,0
0,0.17621855775393766,0,0.00043931953,0
0,0.05985669792667206,0,0.0011712322,0
0,0.19745581980637467,0,0.020139597,0
0,0.022755053153567135,0,0.00027490224,0
0,0.1247489389242584,0,0.013392408,0
0,0.022224151711639162,0,0.00023766495,0
0,0.06693936541792671,0,0.0024403261,0
0,0.02183099618303099,0,0.000911679,0
0,0.21405014385756013,0,0.015107574,0
1,0.9607247168430689,1,0.7733326,1
0,0.2142130423797304,0,0.016988447,0
0,0.15415873991512125,0,0.017656112,0
0,0.10744447673690188,0,0.0078036403,0
0,0.03486379577870799,0,0.0010879983,0
0,0.31908871532245087,0,0.040227503,0
0,0.22870715796149146,0,0.01241758,0
0,0.4665221243670909,0,0.07825668,0
0,0.07769575223902755,0,0.0005446349,0
0,0.1076252592992011,0,0.00042451496,0
0,0.22337972069019438,0,0.007799503,0
0,0.4071875389535827,0,0.06197388,0
0,0.3773400580110845,0,0.021979932,0
0,0.28586488081575007,0,0.013170146,0
0,0.15578791566093098,0,0.0037591513,0
0,0.6280586743636454,1,0.14653656,0
1,0.9921984517743516,1,0.9984592,1
0,0.04320942179286564,0,0.0024344677,0
0,0.1984131408232318,0,0.013612758,0
0,0.46784471678320033,0,0.055701226,0
0,0.1885524572999849,0,0.014752645,0
0,0.3206324360139911,0,0.02681544,0
0,0.02984937388608954,0,0.0008997216,0
0,0.10010757101349238,0,0.005019349,0
0,0.29250397219537233,0,0.002858875,0
1,0.9198853024127462,1,0.5050243,1
0,0.024153460017662335,0,0.00036542345,0
0,0.07178721173837968,0,0.00057166483,0
0,0.46319341006813064,0,0.07467559,0
1,0.9793985922619561,1,0.91931283,1
0,0.01785944899914663,0,9.767926e-05,0
0,0.37615059715705645,0,0.045131262,0
0,0.033688929750917314,0,0.00091492,0
0,0.3552993571177039,0,0.031073265,0
1,0.9953637091559855,1,0.9998319,1
0,0.06225208491802363,0,0.0024872855,0
0,0.32282393329883585,0,0.035140537,0
0,0.15255592136884727,0,0.018291568,0
0,0.49170808004577093,0,0.10960468,0
0,0.08634132582069368,0,0.00032231235,0
0,0.050187147573245,0,0.0034690944,0
0,0.08413047138366403,0,0.0003003044,0
0,0.11620726211056119,0,0.0031426672,0
1,0.11979670584938641,0,0.01078931,0
1,0.9895270122474246,1,0.9804735,1
1,0.6119392097435262,1,0.9769726,1
0,0.39750294885574805,0,0.06089612,0
0,0.08807509691607769,0,0.00070385705,0
0,0.15973391181748328,0,0.014978178,0
0,0.3104057513011867,0,0.0049758796,0
0,0.3501217513628043,0,0.016155625,0
0,0.12240285251085876,0,0.004306641,0
0,0.1547062427539277,0,0.019534979,0
0,0.07757380235443634,0,0.0008367566,0
0,0.5578025942827459,1,0.10176048,0
0,0.0320012912477075,0,0.0008189857,0
0,0.505658103867113,1,0.105047114,0
0,0.03023483623391049,0,0.0014838171,0
0,0.10116820001546246,0,0.0071705044,0
0,0.2853974416926251,0,0.022519475,0
0,0.08653492898916475,0,0.00062937516,0
0,0.11519500857977395,0,0.006284114,0
1,0.993018906339467,1,0.97908336,1
0,0.29074406382232026,0,0.049206737,0
0,0.11877305169606646,0,0.0006265697,0
0,0.11787040482068756,0,0.0036190727,0
0,0.045344159141493874,0,0.004583753,0
0,0.20281832769809355,0,0.0051595815,0
0,0.015778199500176095,0,0.00026090708,0
0,0.18118454068638062,0,0.02768714,0
0,0.47344671288087775,0,0.08442194,0
1,0.6105919796381186,1,0.22083248,0
0,0.028736144458432478,0,0.001375872,0
0,0.6558220615974784,1,0.1414411,0
1,0.891743551066553,1,0.99547356,1
0,0.08327819506790825,0,0.00064250303,0
0,0.06680184152309757,0,0.0010151389,0
0,0.2398350610131316,0,0.010294081,0
0,0.2175473044754016,0,0.013157826,0
0,0.11772922343611482,0,0.0081558665,0
0,0.12738864001154696,0,0.00048502008,0
0,0.1544285370613724,0,0.018291568,0
0,0.38507720389553524,0,0.04254481,0
0,0.629904998215196,1,0.1423164,0
0,0.020572697945841104,0,0.0003301656,0
0,0.029328656368849484,0,0.0010194285,0
0,0.9870964559045784,1,0.9433111,1
0,0.014928940804720436,0,0.00016515439,0
0,0.088056527346292,0,0.0009716224,0
1,0.9825118145588001,1,0.9348298,1
1,0.8455893104489608,1,0.8628645,1
0,0.20749459933102463,0,0.014745472,0
0,0.11639010079179321,0,0.0065510315,0
0,0.09753970955092259,0,0.001041969,0
0,0.07502279029381932,0,0.00061227824,0
0,0.031041340300609233,0,0.0013181142,0
0,0.11182837979917191,0,0.00074117316,0
0,0.05250636742918766,0,0.0032764783,0
0,0.09919694957619608,0,0.00163549,0
0,0.088056527346292,0,0.0009716224,0
0,0.1162232035509092,0,0.0059510437,0
0,0.08453559220270046,0,0.00029641966,0
0,0.02081440789874565,0,0.00026025664,0
0,0.1547062427539277,0,0.019534979,0
0,0.21475792380649325,0,0.015290981,0
0,0.2015590963932081,0,0.009339623,0
0,0.18437500518164357,0,0.016250866,0
0,0.06448822630360924,0,0.0028716812,0
0,0.15413607871685658,0,0.015517235,0
0,0.604952546214752,1,0.18372594,0
0,0.4366156405193208,0,0.07174615,0
0,0.44399646206162097,0,0.060037777,0
0,0.088056527346292,0,0.0009716224,0
0,0.43692403576802963,0,0.0374457,0
0,0.07142515735894908,0,0.00093430944,0
0,0.3227517801622165,0,0.0010702478,0
0,0.4371441034725325,0,0.0586164,0
0,0.06279492669554129,0,0.0021137,0
0,0.09831615859580142,0,0.0044847685,0
0,0.07662729350808559,0,0.00048252763,0
0,0.1831563850922644,0,0.0106632,0
0,0.23650799627048613,0,0.0008950466,0
0,0.02852830467171574,0,0.00065671763,0
0,0.46470120779414437,0,0.09131132,0
1,0.7810327298599993,1,0.96304065,1
0,0.03406528268608524,0,0.0012714887,0
0,0.09518334300234227,0,0.0039965925,0
0,0.6438688298806757,1,0.41850767,0
0,0.10457491856224004,0,0.0029382035,0
0,0.08236113431361952,0,0.00041334782,0
0,0.088056527346292,0,0.0009716224,0
0,0.21310521617778386,0,0.012223374,0
0,0.40147466161512885,0,0.051749025,0
0,0.1971464362872039,0,0.010274391,0
0,0.21305674931468135,0,0.00791827,0
0,0.01440957410792319,0,0.00020000336,0
0,0.031210343280666852,0,0.0005702937,0
0,0.40320157455730554,0,0.13926576,0
0,0.12391642563443417,0,0.00928754,0
0,0.13735552439173185,0,0.0048823096,0
0,0.022756296107612872,0,0.00067800627,0
0,0.055363964341687326,0,0.0005361358,0
0,0.14347205727825585,0,0.0035004597,0
0,0.4645377935238189,0,0.036143105,0
0,0.018688702711965908,0,0.00046306397,0
0,0.02226738723270287,0,0.00055469136,0
0,0.020380656328579883,0,0.0007530855,0
0,0.05983444976285095,0,0.00092771236,0
0,0.05809514502106746,0,0.002504272,0
0,0.1899905768199565,0,0.016135218,0
0,0.12391642563443417,0,0.00928754,0
0,0.17582968463002738,0,0.010912236,0
0,0.11394672064426392,0,0.0032059161,0
0,0.24987743478958777,0,0.02126593,0
0,0.2036243028515598,0,0.014655609,0
0,0.1601899732424415,0,0.010584821,0
0,0.12393236044644089,0,0.0072613372,0
0,0.2347958468720349,0,0.023417184,0
0,0.03227998470959319,0,0.0011190984,0
0,0.46533333294457124,0,0.07739176,0
0,0.2965034578282505,0,0.0027708008,0
0,0.03134832870349486,0,0.0012137423,0
0,0.12553081020649334,0,0.004473707,0
0,0.02168232896917185,0,0.00034990112,0
0,0.10345640904420392,0,0.00060965435,0
0,0.1414708307560134,0,0.004498615,0
0,0.0957304128079088,0,0.004561842,0
1,0.5698426834045547,1,0.6621116,1
0,0.26896291363256725,0,0.022594819,0
0,0.49471788593269767,0,0.15840745,0
0,0.030838001807175525,0,0.0012151373,0
0,0.027763017247273182,0,0.00076781615,0
0,0.6013970907875552,1,0.17463689,0
0,0.40793242348247005,0,0.0713709,0
0,0.07011921133081855,0,0.00080869754,0
0,0.23877907478127247,0,0.012433378,0
1,0.7566090303515922,1,0.7171234,1
0,0.2833928287590338,0,0.05112778,0
0,0.027352425945580586,0,0.00048482575,0
0,0.13669737101509524,0,0.00783689,0
1,0.9842983472678475,1,0.9998565,1
1,0.9829275874578355,1,0.92014956,1
0,0.07124460340396423,0,0.00070143567,0
0,0.043703383004763494,0,0.0005174273,0
0,0.10250054071942634,0,0.00880837,0
0,0.19523059064041395,0,0.012986611,0
0,0.22862823526482234,0,0.014257058,0
1,0.9756906816402352,1,0.8311583,1
0,0.09532887558623321,0,0.0005079829,0
1,0.9990270516845678,1,0.99989045,1
0,0.32646220600165204,0,0.120441586,0
0,0.11639010079179321,0,0.0065510315,0
1,0.4650534378919362,0,0.1068988,0
0,0.4973879398240906,0,0.1798562,0
0,0.5052080731143387,1,0.12387671,0
0,0.35301833149369005,0,0.025567548,0
0,0.2660031044587803,0,0.04452788,0
0,0.1905254655509289,0,0.013994957,0
0,0.06443069399592435,0,0.0015292154,0
0,0.07188757075852882,0,0.0011133866,0
0,0.19165403879736254,0,0.0032661885,0
0,0.0753754953287148,0,0.00020615674,0
0,0.07159720742159971,0,0.0007307721,0
0,0.15255592136884727,0,0.018291568,0
0,0.06207258552946007,0,0.0010826803,0
0,0.15290065256896207,0,0.017656112,0
